student,predicted_group
Maya,correct
Sofia,correct
Amara,correct
Dev,correct
Ines,correct
Tobias,correct
Nadia,correct
Ruth,correct
Jake,add_straight_across
Ben,add_straight_across
Carlos,add_straight_across
Hana,add_straight_across
Omar,add_straight_across
Zoe,add_straight_across
Priya,multiply_across
Leo,multiply_across
Yuki,multiply_across
Marco,multiply_across
Aisha,multiply_across
Ravi,lcd_without_scaling_numerator
Elena,lcd_without_scaling_numerator
Samir,lcd_without_scaling_numerator
Kofi,lcd_without_scaling_numerator
Lina,lcd_without_scaling_numerator
Noor,lcd_without_scaling_numerator
Tariq,subtracts_instead_of_adds
Mei,subtracts_instead_of_adds
Diego,subtracts_instead_of_adds
Hannah,subtracts_instead_of_adds
Felix,unclassified
